item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_E1D1E882826A,301,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,黄铜摆锤在灰白墙面上切割出冷峻的几何阴影，频率恒定，如同生物节律的精准监测。秒针每一次颤动，都在寂静中激起清晰的物理回响，那是时间流逝的客观证据。然而，在这机械的律动深处，一种难以名状的幽微情绪悄然蔓延，仿佛古老的灵魂在金属骨架中低语，将冰冷的刻度编织成一首华丽而哀伤的散文诗，让观者在规律的阴影中，感受到生命与时间交织的浓烈诗意。,no
HE_510328BC155F,302,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友，生鸡蛋像软软的果冻，因为里面的蛋白质像散开的头发。煮熟时，热魔法让蛋白质紧紧抱在一起，变成硬硬的固体，就像头发被扎成马尾。从科学角度看，加热导致蛋白质分子间形成大量共价交联，使原本无序的胶体网络发生不可逆的凝固与变性，刚性显著增强，从而由液态转化为具有较高杨氏模量的固态凝胶结构。,no
HE_19E21EC608D7,303,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,刚入手的新手机续航确实让人惊喜，但实际用起来还是得看场景。我昨天重度刷视频，电量只剩一半就关机了，不过轻聊微信半天还能撑到晚上，这种忽高忽低的体验真是让人哭笑不得。,no
HE_C0B9CD5AA144,304,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,期待已久的行程因突发天气被迫取消，那种落空的失落感真实而沉重，仿佛连呼吸都带着潮湿的灰暗。请允许自己此刻的难过，不必急着寻找替代方案。风雨或许只是宇宙在提醒我们，有些等待需要更从容的耐心，当天空放晴，那份美好会更值得珍惜。,no
HE_D7BBFB038F07,305,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们，鸡蛋里住着软软的蛋白宝宝，煮的时候它们手拉手紧紧抱在一起，就变得硬邦邦啦！就像玩泥巴干了变硬一样。而在实验室里，这涉及蛋白质热变性，高温破坏氢键与二硫键，使多肽链从无序卷曲态转变为有序聚集态，形成不溶性网状结构，宏观表现为硬度显著增加，此过程不可逆。,no
HE_C6BD86CB694B,306,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的孩子们，生鸡蛋像软软的棉花糖，煮熟后就像烤得酥脆的小饼干变硬啦。这是因为鸡蛋里的蛋白质遇到热就像朋友拉手跳舞，紧紧抱在一起不再松散，所以硬硬的哦。,no
HE_D16738C334AE,307,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。此景如临床标本般被冷静审视，机械律动剥离了所有温情，仅余冰冷客观的轨迹记录。然而，那摇曳的光斑宛如时间破碎的梦境，在静谧中无声绽放，每一声清脆的滴答都似心跳般敲击灵魂，将流逝的光阴化作华丽而哀婉的诗篇，在光影交错间诉说着无尽的眷恋与苍凉。,no
HE_D090D50B0755,308,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,那个豪华游套餐价格确实诱人，但仔细算下来性价比实在不高。我们这次出行更看重轻松自在，不想被行程安排得太满，所以暂时不考虑这类高价产品了，感谢推荐。,no
HE_A87F0A128926,309,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,光线在尘埃中沉降，聚焦于角落。指尖触发书页翻转，纸张纤维发出细微断裂声。夹层内，一枚银杏叶标本静卧，叶脉呈放射状干枯，色泽褐黄，边缘卷曲。这是时间凝固的切片，也是阅读行为介入的物证。在冷峻的观测视角下，这并非浪漫的邂逅，而是植物组织与纸张长期接触后的自然降解现象。然而，那抹金黄在昏暗中依然耀眼，仿佛死者未竟的叹息，温柔地缠绕在理性的骨架上，让冰冷的记录瞬间染上了潮湿的诗意。,no
HE_7B7C4C68B6A6,310,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,关于增加工作量的请求，我仔细评估了目前的日程安排，实在感到有些为难。最近手头的项目正处于关键交付期，时间和精力都已高度饱和，若强行加入新任务，恐怕难以保证现有工作的质量和进度。我非常理解你的难处，也愿意在现有负荷范围内尽力协助，但确实无法额外承担更多职责，还请你见谅。,no
HE_F0EFB3741ECD,311,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,您好，感谢您介绍这款豪华游套餐，不过目前我暂时不考虑购买。,no
HE_2772C37C4796,312,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,刚入手的新机电池续航表现确实让人惊喜，充一次电能扛大半天。作为科技爱好者，我日常刷视频、回消息，用到晚上十点依然显示 20% 电量，这续航能力在同类机型里算是相当能打，唯一的小遗憾是快充稍微慢了点，但考虑到整体体验，这点小瑕疵完全可以忽略不计，确实值得入手。,no
HE_AA0516B85349,313,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,同事提出增加工作量请求时，我实在无法承担，因为当前任务已饱和，资源也有限，所以只能遗憾拒绝。虽然我很想帮忙，但为了保证大家的工作质量，这次只能推掉你的请求，希望你能理解我的难处。,no
HE_B6070D8B3301,314,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的小宝贝们，生鸡蛋像软绵绵的棉花糖，煮熟后却变硬了，这是因为鸡蛋里的小蛋白宝宝手拉手变紧了。在科学家的实验室里，这就是蛋白质在加热时发生了不可逆的构象转变，二硫键形成导致疏水微区聚集，使得原本处于无序卷曲状态的肽链折叠成刚性结构，宏观上就表现为硬度增加，这是热力学驱动下的相变现象。,no
HE_802F748C5497,315,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,在图书馆静谧的角落，光线投射于陈旧的书架，一本泛黄的书籍被读者指尖轻轻掀开。这一动作如同生物学样本的初次解剖，冷静而克制，没有任何多余的情感介入。书页间，一片干枯的银杏叶静静躺卧，脉络清晰如岁月的纹理。它是时间的标本，也是记忆的切片。当纸张摩擦发出细微声响，那抹金黄在昏黄光晕中显得格外凄美，仿佛凝固了某个深秋的午后。读者并未察觉这无声的对话，只是偶然翻开了这段被遗忘的诗意，让干枯的叶片在指尖重新获得生命的温度，在理性的观察与感性的抒情之间，完成了一次无声的共振。,no
HE_A155BE1BF69D,316,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位同事请注意，下个月的技术培训课程即将开课，因名额十分有限，请大家务必提前完成预约。为避免影响您的工作安排，烦请尽快登录系统报名。我们将严格按照报名顺序安排席位，逾期未报者将视为自动放弃本次学习机会，敬请谅解并相互转告。,no
